PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190520-00632,0
I-B-XA1207672-190508-03689,0
I-B-XA1207672-190715-00577,0
I-B-XA1207672-190503-00796,0
I-B-XA1207672-190712-01837,0
I-B-XA1207672-190503-00203,0
I-B-XA1207672-190706-02078,0
I-B-XA1207672-190503-00862,0
I-B-XA1207672-190906-01177,1
I-B-XA1207672-190504-01615,0
I-B-XA1207672-190629-00706,0
I-B-XA1207672-190508-02319,0
I-B-XA1207672-190815-00441,0
I-B-XA1207672-190904-01450,1
I-B-XA1207672-190822-00410,0
I-B-XA1207672-190706-02684,0
I-B-XA1207672-190713-00375,0
I-B-XA1207672-190712-03057,0
I-B-XA1207672-190503-02200,0
I-B-XA1207672-190424-02987,0
I-B-XA1207672-190828-00942,1
I-B-XA1207672-190906-03232,1
I-B-XA1207672-190801-01088,0
I-B-XA1207672-190503-04221,0
I-B-XA1207672-190424-02297,0
I-B-XA1207672-190906-03762,1
I-B-XA1207672-190712-03650,0
I-B-XA1207672-190815-00048,0
I-B-XA1207672-190907-00496,1
I-B-XA1207672-190504-00205,0
I-B-XA1207672-190801-01671,0
I-B-XA1207672-190905-02383,1
I-B-XA1207672-190503-00916,0
I-B-XA1207672-190424-02962,0
I-B-XA1207672-190815-00435,0
I-B-XA1207672-190801-02330,0
I-B-XA1207672-190815-01205,0
I-B-XA1207672-190905-01437,1
I-B-XA1207672-190906-01625,1
I-B-XA1207672-190703-00879,0
I-B-XA1207672-190830-04810,0
I-B-XA1207672-190627-01408,0
I-B-XA1207672-190621-01202,0
I-B-XA1207672-190502-02618,0
I-B-XA1207672-190703-00893,0
I-B-XA1207672-190422-00425,0
I-B-XA1207672-190907-02180,1
I-B-XA1207672-190627-00860,0
I-B-XA1207672-190627-01254,0
I-B-XA1207672-190528-02101,0
I-B-XA1207672-190528-02369,0
I-B-XA1207672-190508-03004,0
I-B-XA1207672-190503-02268,0
I-B-XA1207672-190907-01346,1
I-B-XA1207672-190815-00446,0
I-B-XA1207672-190821-01251,0
I-B-XA1207672-190502-02499,0
I-B-XA1207672-190621-01463,0
I-B-XA1207672-190425-00019,0
I-B-XA1207672-190715-00342,0
I-B-XA1207672-190429-00219,0
I-B-XA1207672-190530-03299,0
I-B-XA1207672-190905-01556,1
I-B-XA1207672-190815-01433,0
I-B-XA1207672-190528-03446,0
I-B-XA1207672-190712-01335,0
I-B-XA1207672-190906-03729,1
I-B-XA1207672-190905-01453,1
I-B-XA1207672-190706-01988,0
I-B-XA1207672-190528-01715,0
I-B-XA1207672-190906-03062,1
I-B-XA1207672-190425-00325,0
I-B-XA1207672-190802-01479,0
I-B-XA1207672-190513-00180,0
I-B-XA1207672-190801-01403,0
I-B-XA1207672-190801-01785,0
I-B-XA1207672-190429-00808,0
I-B-XA1207672-190829-00349,0
I-B-XA1207672-190527-00345,0
I-B-XA1207672-190801-01155,0
I-B-XA1207672-190703-01064,0
I-B-XA1207672-190530-03828,0
I-B-XA1207672-190424-02015,0
I-B-XA1207672-190511-01070,0
I-B-XA1207672-190803-00184,0
I-B-XA1207672-190713-00098,0
I-B-XA1207672-190802-02818,0
I-B-XA1207672-190422-00490,0
I-B-XA1207672-190429-00067,0
I-B-XA1207672-190504-00981,0
I-B-XA1207672-190424-02744,0
I-B-XA1207672-190802-01558,0
I-B-XA1207672-190424-02308,0
I-B-XA1207672-190906-03208,1
I-B-XA1207672-190830-02936,0
I-B-XA1207672-190906-02158,1
I-B-XA1207672-190530-03575,0
I-B-XA1207672-190906-00498,1
I-B-XA1207672-190802-02376,0
I-B-XA1207672-190424-02884,0
I-B-XA1207672-190712-03169,0
I-B-XA1207672-190831-00291,0
I-B-XA1207672-190905-00805,1
I-B-XA1207672-190422-00685,0
I-B-XA1207672-190629-00883,0
I-B-XA1207672-190907-01163,1
I-B-XA1207672-190504-00827,0
I-B-XA1207672-190828-01475,1
I-B-XA1207672-190511-01108,0
I-B-XA1207672-190830-02429,0
I-B-XA1207672-190701-00630,0
I-B-XA1207672-190621-01014,0
I-B-XA1207672-190906-04003,1
I-B-XA1207672-190508-01133,0
I-B-XA1207672-190528-03142,0
I-B-XA1207672-190424-02951,0
I-B-XA1207672-190527-00842,0
I-B-XA1207672-190503-02889,0
I-B-XA1207672-190520-00056,0
I-B-XA1207672-190803-00144,0
I-B-XA1207672-190530-03157,0
I-B-XA1207672-190715-00547,0
I-B-XA1207672-190801-01263,0
I-B-XA1207672-190713-00575,0
I-B-XA1207672-190830-02369,0
I-B-XA1207672-190503-00438,0
I-B-XA1207672-190712-03399,0
I-B-XA1207672-190831-00530,0
I-B-XA1207672-190905-03181,1
I-B-XA1207672-190508-03449,0
I-B-XA1207672-190905-03694,1
I-B-XA1207672-190907-02657,1
I-B-XA1207672-190503-04143,0
I-B-XA1207672-190831-00402,0
I-B-XA1207672-190906-00675,1
I-B-XA1207672-190828-02965,1
I-B-XA1207672-190906-01737,1
I-B-XA1207672-190713-00345,0
I-B-XA1207672-190615-01655,0
I-B-XA1207672-190830-01060,0
I-B-XA1207672-190712-03603,0
I-B-XA1207672-190715-00629,0
I-B-XA1207672-190429-01303,0
I-B-XA1207672-190906-01492,1
I-B-XA1207672-190828-01777,1
I-B-XA1207672-190706-02409,0
I-B-XA1207672-190815-00490,0
I-B-XA1207672-190504-00744,0
I-B-XA1207672-190815-00342,0
I-B-XA1207672-190712-01565,1
I-B-XA1207672-190429-00084,0
I-B-XA1207672-190830-02586,0
I-B-XA1207672-190830-04353,0
I-B-XA1207672-190503-03121,0
I-B-XA1207672-190727-01518,0
I-B-XA1207672-190713-00148,0
I-B-XA1207672-190502-02174,0
I-B-XA1207672-190801-03734,0
I-B-XA1207672-190905-01290,1
I-B-XA1207672-190822-00386,0
I-B-XA1207672-190530-02985,0
I-B-XA1207672-190713-00733,0
I-B-XA1207672-190627-01671,0
I-B-XA1207672-190508-03350,0
I-B-XA1207672-190627-01322,0
I-B-XA1207672-190907-01689,1
I-B-XA1207672-190907-01057,1
I-B-XA1207672-190530-03837,0
I-B-XA1207672-190424-00976,0
I-B-XA1207672-190907-02195,1
I-B-XA1207672-190906-01766,0
I-B-XA1207672-190425-00129,1
I-B-XA1207672-190422-00089,0
I-B-XA1207672-190504-01498,0
I-B-XA1207672-190830-01669,0
I-B-XA1207672-190828-00776,1
I-B-XA1207672-190503-03415,0
I-B-XA1207672-190906-03122,1
I-B-XA1207672-190907-00086,1
I-B-XA1207672-190621-01598,0
I-B-XA1207672-190503-04091,0
I-B-XA1207672-190803-00177,0
I-B-XA1207672-190513-01083,0
I-B-XA1207672-190424-02919,0
I-B-XA1207672-190424-00964,0
I-B-XA1207672-190504-01621,0
I-B-XA1207672-190830-02064,0
I-B-XA1207672-190703-00945,0
I-B-XA1207672-190503-00207,0
I-B-XA1207672-190528-03103,0
I-B-XA1207672-190713-00939,0
I-B-XA1207672-190830-01231,0
I-B-XA1207672-190520-01130,0
